Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI48,OUT046,753.27405
DRC24,OUT019,336.5069
NCZ05,OUT017,1625.5712
FDJ57,OUT049,3100.877
FDX11,OUT017,3092.9846
FDE09,OUT035,1669.4888
NCK06,OUT049,2038.9764
DRE37,OUT017,3089.0369
FDV56,OUT046,1618.1322
FDY43,OUT017,2723.0605
FDV35,OUT013,2557.705
FDF05,OUT019,561.0161
FDA36,OUT035,3093.257
FDS13,OUT027,5818.29
FDU47,OUT013,2053.949
FDI36,OUT010,478.05234
FDH48,OUT046,1431.5436
FDZ14,OUT013,2041.1581
FDS46,OUT013,2041.1581
FDE21,OUT017,2008.5582
FDA26,OUT049,3761.7332
FDV12,OUT046,1578.4946
FDL46,OUT019,283.58163
FDN57,OUT013,2057.7827
NCJ18,OUT017,2008.5582
FDO36,OUT045,2921.8313
FDX55,OUT018,3113.876
FDT25,OUT019,288.25583
FDD16,OUT049,1098.8
NCX18,OUT013,3081.8315
NCG55,OUT018,1731.2097
NCV18,OUT049,1396.421
NCS18,OUT035,1624.3997
FDC37,OUT045,1618.1322
FDE47,OUT046,2035.4341
DRG49,OUT019,532.866
FDC39,OUT049,3622.1428
FDH24,OUT019,335.71616
FDV39,OUT027,5483.3706
NCL17,OUT045,2044.0436
NCY53,OUT035,2005.9415
FDH52,OUT013,993.4915
NCD19,OUT018,786.8746
FDI44,OUT046,1169.0205
DRD49,OUT027,5812.1597
FDN08,OUT035,2016.5925
FDO20,OUT027,5831.829
FDY02,OUT046,4025.306
FDX23,OUT045,1520.0201
FDX01,OUT017,2008.5582
FDH20,OUT027,2635.4565
NCX41,OUT017,3859.8025
FDD21,OUT027,2975.4421
DRH11,OUT019,172.43317
DRE60,OUT018,3201.4138
FDB10,OUT013,3917.128
FDH38,OUT013,2019.2179
NCL07,OUT018,570.8987
FDD48,OUT046,2010.8427
NCT54,OUT027,2641.5837
FDF32,OUT027,5483.3706
DRH51,OUT045,1431.5436
DRG03,OUT035,2607.764
NCY42,OUT019,302.2573
FDH32,OUT017,1553.9069
NCJ06,OUT027,2985.4097
FDH47,OUT027,2635.4565
FDZ08,OUT018,1308.697
FDK16,OUT017,1578.1257
DRG01,OUT018,1069.8823
NCM53,OUT027,2644.6807
NCB07,OUT035,3087.0823
NCZ06,OUT035,4116.5625
FDU48,OUT049,2051.1814
NCB55,OUT027,1759.4098
FDP15,OUT013,4151.597
FDF17,OUT046,3058.643
NCN06,OUT049,2610.522
DRM48,OUT018,570.8987
FDH10,OUT046,3060.87
FDC60,OUT018,1342.1814
FDE35,OUT018,801.20514
DRI23,OUT013,2603.8323
NCR38,OUT013,4129.822
FDP04,OUT035,975.4756
NCW17,OUT045,2037.4423
FDX34,OUT017,2033.1498
NCK53,OUT045,1573.3186
NCO54,OUT010,161.38869
NCH55,OUT046,2037.4503
FDT44,OUT027,2982.6196
DRG49,OUT046,3882.0898
FDX46,OUT010,157.09569
DRG36,OUT049,2911.9863
FDU37,OUT049,1301.1088
FDK10,OUT049,3085.8442
DRF37,OUT027,5831.829
FDC44,OUT035,1806.6292
FDP15,OUT046,3996.108
FDZ27,OUT027,1511.0956
FDY22,OUT019,302.2573
DRG51,OUT035,2701.6313
FDN58,OUT045,3822.7258
FDW01,OUT049,2569.1943
FDX24,OUT018,1384.6619
FDO51,OUT017,669.3656
FDJ52,OUT027,4380.489
NCY06,OUT010,250.0099
FDE20,OUT018,2492.7842
FDT23,OUT010,163.44336
FDQ51,OUT046,753.27405
FDE35,OUT046,952.64154
FDB46,OUT013,3605.7441
NCG19,OUT035,3922.316
NCL06,OUT018,3445.4863
FDT36,OUT019,85.914185
FDC56,OUT049,2041.1581
FDJ26,OUT049,3631.026
FDZ59,OUT017,2792.6404
FDV11,OUT027,4751.7046
FDR13,OUT010,250.9468
FDI15,OUT018,3505.3892
FDF47,OUT018,3198.201
NCB54,OUT019,289.5848
NCK19,OUT027,5494.2
FDX16,OUT017,2588.8254
FDL50,OUT045,2027.4192
NCE31,OUT035,668.48267
DRJ01,OUT049,2610.522
FDE22,OUT013,2603.8323
FDY20,OUT019,242.93869
NCO14,OUT045,686.93506
NCR50,OUT017,2588.8254
DRM47,OUT017,3089.0369
FDO27,OUT010,186.25697
FDJ20,OUT027,3143.8923
NCX17,OUT013,3917.128
FDG59,OUT049,665.63635
FDD52,OUT045,1628.0449
FDO48,OUT017,3848.945
FDC59,OUT019,176.82285
FDS15,OUT018,1488.5698
FDB47,OUT035,3856.5483
FDV14,OUT019,243.86325
FDB27,OUT013,3081.8315
FDA35,OUT035,2030.5331
FDN51,OUT018,3445.4863
FDO39,OUT019,448.7929
FDB28,OUT049,3098.6504
DRJ25,OUT046,753.27405
FDH46,OUT027,2644.6807
FDI10,OUT045,2857.6191
FDU21,OUT018,570.8987
FDD09,OUT049,3045.5464
FDD10,OUT046,2892.6218
FDN31,OUT010,489.7349
FDA46,OUT018,2879.4846
FDM56,OUT046,1618.1322
FDF11,OUT010,554.74005
FDS32,OUT018,1770.3911
NCM06,OUT013,2557.705
FDZ26,OUT045,3884.8206
FDO01,OUT013,2051.1814
FDJ46,OUT049,2917.5837
FDG26,OUT019,559.1593
FDZ38,OUT035,2918.1838
NCO55,OUT013,1615.589
FDT60,OUT035,2030.5331
FDW37,OUT049,1451.8243
NCK42,OUT018,3113.876
FDA45,OUT046,2834.9995
FDW55,OUT018,3400.7495
FDY44,OUT017,3086.8098
FDQ31,OUT017,1437.4148
FDM09,OUT049,2911.9863
FDH12,OUT018,1487.3042
NCQ43,OUT035,1639.1418
FDT33,OUT035,2739.6714
NCT41,OUT018,2334.7637
DRJ25,OUT010,140.45233
NCQ41,OUT046,3058.643
NCN17,OUT049,1615.589
DRO35,OUT027,2982.6196
FDU27,OUT018,717.8723
FDY43,OUT027,4484.694
FDG46,OUT035,2005.9415
DRL49,OUT018,2272.516
NCB55,OUT049,833.6499
FDK28,OUT049,4100.808
FDO49,OUT045,756.2446
FDT03,OUT013,3084.0586
FDW33,OUT027,2644.6807
FDR02,OUT035,1669.4888
FDF50,OUT013,3081.8315
FDA40,OUT018,1344.4458
NCT53,OUT018,2414.3557
FDY60,OUT035,2043.3236
FDP44,OUT027,2644.6807
NCQ50,OUT045,3653.2559
NCC30,OUT017,2927.1675
FDQ60,OUT018,1763.4785
FDG41,OUT046,1628.0449
FDQ03,OUT046,3861.6716
FDM03,OUT045,1618.1322
FDZ51,OUT018,1384.6619
DRF51,OUT035,670.48083
FDF39,OUT017,4147.994
FDW52,OUT035,2648.2883
FDY22,OUT049,2564.3948
FDG14,OUT013,2557.705
FDA57,OUT017,669.3656
FDL45,OUT019,295.6838
FDX28,OUT046,1573.3186
NCQ54,OUT013,2781.588
FDH40,OUT045,1301.8859
FDU52,OUT035,2648.2883
FDT60,OUT010,246.29765
FDK08,OUT045,1578.4946
FDN04,OUT049,3021.8062
FDE50,OUT013,3084.0586
FDI16,OUT049,767.6664
FDM50,OUT049,923.3889
NCV30,OUT049,943.6592
FDT44,OUT013,2013.8224
FDY60,OUT013,2557.705
FDT56,OUT017,934.40283
FDV58,OUT018,2821.8057
FDU04,OUT013,2041.1581
NCN05,OUT027,5048.2363
FDI53,OUT018,2414.3557
FDD34,OUT046,2615.5017
FDW47,OUT027,3143.8923
FDT51,OUT027,3061.1865
FDO27,OUT013,1566.2455
NCQ18,OUT018,1487.3042
NCW05,OUT013,1630.2388
FDI15,OUT010,556.2059
NCH43,OUT010,565.9396
FDT40,OUT049,2041.1581
NCG19,OUT017,3925.57
NCM30,OUT035,670.48083
FDB38,OUT017,2629.3499
FDB22,OUT046,2572.0823
FDC58,OUT046,667.0852
NCI29,OUT013,2053.949
FDA23,OUT010,231.78728
DRG48,OUT013,2545.2668
FDV21,OUT013,2041.1581
NCG18,OUT019,253.70267
FDG40,OUT045,668.0576
FDU24,OUT018,1411.1095
FDA22,OUT049,2660.1328
FDY35,OUT046,753.27405
FDJ15,OUT045,3025.404
NCW18,OUT018,3224.7678
FDK56,OUT018,2810.2449
FDF44,OUT046,2045.4573
FDP51,OUT049,2038.9764
FDU22,OUT027,2982.6196
FDM28,OUT017,2943.5469
NCL42,OUT046,3882.0898
FDJ15,OUT019,510.59387
FDI32,OUT018,1731.2097
DRL11,OUT046,2612.6067
DRO59,OUT018,1069.8823
FDA07,OUT019,288.25583
NCO53,OUT013,3084.0586
FDO21,OUT045,3770.541
FDW39,OUT045,2873.2466
NCV17,OUT013,2051.1814
FDE22,OUT046,2612.6067
NCB06,OUT018,2409.6145
DRF48,OUT017,3089.0369
FDB05,OUT013,4025.267
FDP28,OUT027,5831.829
FDP23,OUT046,3691.8848
NCS41,OUT018,2792.2134
FDS40,OUT018,570.8987
FDA16,OUT017,3828.8313
FDN20,OUT035,2739.6714
FDF04,OUT027,5831.829
DRG36,OUT018,2551.0393
FDW16,OUT018,1384.6619
FDU09,OUT017,844.10876
FDW01,OUT046,2572.0823
FDB15,OUT045,4038.423
NCJ17,OUT049,1428.6143
NCT18,OUT018,2792.2134
FDG16,OUT018,3113.876
FDP27,OUT017,3089.0369
FDQ44,OUT027,2985.4097
FDL50,OUT027,3143.8923
FDW57,OUT027,4927.7036
FDS34,OUT013,2013.8224
NCV30,OUT035,970.0447
FDD26,OUT018,2810.2449
FDA03,OUT045,2580.582
FDS27,OUT018,2821.8057
FDM12,OUT013,3084.0586
NCV42,OUT027,3080.1375
NCS41,OUT046,3060.8882
FDN56,OUT018,1770.3911
DRK59,OUT046,3819.995
NCG18,OUT046,1618.1322
NCN26,OUT017,2008.5582
FDI60,OUT027,1774.8431
NCI43,OUT049,755.9586
NCL17,OUT049,2057.7827
FDQ19,OUT019,544.7407
FDY43,OUT049,2704.3728
FDR36,OUT049,665.63635
FDJ58,OUT049,2911.9863
DRY23,OUT045,670.0558
FDK26,OUT027,5042.3076
DRH03,OUT045,1546.4678
FDC10,OUT010,249.17586
FDD23,OUT013,3084.0586
FDP32,OUT045,2027.4192
FDO31,OUT035,1307.6942
FDQ57,OUT013,2557.705
FDX32,OUT027,4248.7476
FDC39,OUT027,5484.521
FDU55,OUT046,4025.306
FDL45,OUT013,2041.1581
DRK37,OUT049,3100.877
FDK22,OUT013,3596.827
DRG37,OUT027,4334.1724
FDK22,OUT017,3828.8313
DRH36,OUT018,1006.79364
DRC36,OUT018,2709.1821
DRE03,OUT027,1442.3481
FDF34,OUT046,3058.643
FDZ22,OUT046,1399.3502
FDC44,OUT010,250.9468
FDN31,OUT027,5042.3076
FDO03,OUT017,3925.57
FDA01,OUT049,904.72516
NCH42,OUT049,3842.034
FDF46,OUT018,1731.2097
DRL35,OUT046,667.0852
FDW46,OUT049,998.5927
FDB58,OUT046,2048.2249
FDD47,OUT018,2495.3535
NCO17,OUT045,2013.4788
FDJ26,OUT017,3828.8313
FDU37,OUT045,1301.8859
