Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA39,OUT019,76.23409999999964
FDZ12,OUT017,2666.222732000003
NCB42,OUT046,2008.6067455999985
FDL16,OUT046,856.1522199999965
FDO24,OUT019,395.29544700000025
NCP42,OUT046,2881.8121010000045
FDR19,OUT018,2220.132737199991
DRL01,OUT045,3818.8730028000264
FDV37,OUT046,2399.95266699999
FDI41,OUT010,308.5390438
FDF58,OUT049,1131.1635731999934
NCF43,OUT018,1703.0165299999878
FDN02,OUT049,3354.255791399988
NCP41,OUT035,1618.8520862
NCY17,OUT027,1302.3527376000104
FDL58,OUT027,3721.947836199989
NCA30,OUT027,4970.092469400006
FDE46,OUT018,1805.3333450000032
FDY38,OUT035,3265.276947800019
NCH29,OUT027,2356.411344399991
FDO20,OUT045,3379.4663084000267
FDP44,OUT018,1302.5551408000003
FDM02,OUT027,2632.353486000008
FDJ14,OUT027,2288.2001344000123
FDH04,OUT010,229.2609062000013
DRK23,OUT046,3683.6956288000238
NCW05,OUT046,2092.897025599992
FDF12,OUT049,2370.360520199997
FDL51,OUT019,478.82538339999854
FDN03,OUT018,3640.6556536000094
DRJ37,OUT049,2581.9251282000096
FDM12,OUT019,480.30945159999925
FDA16,OUT045,2875.8591831999715
NCB07,OUT017,2885.6897202000046
NCI17,OUT019,256.12926519999877
FDR51,OUT046,2302.937617399994
FDJ55,OUT045,3520.660516999989
NCZ17,OUT013,705.9557296000003
FDU25,OUT013,811.6421583999945
NCG18,OUT045,1583.4887850000005
DRM11,OUT017,3178.1583494000142
FDH16,OUT035,1506.1607755999985
FDZ04,OUT018,734.697649800002
NCX53,OUT035,2106.338195999995
FDX38,OUT027,1238.547126200003
FDX09,OUT046,2279.8789659999975
NCW05,OUT018,1295.2939259999991
NCS41,OUT017,2986.796110800012
FDI26,OUT046,2808.886361199997
NCZ41,OUT027,3834.244327399983
NCK06,OUT046,2288.868597600007
FDX23,OUT027,2768.6580593999993
NCA42,OUT046,2327.897127799991
FDC20,OUT049,783.6985324000017
DRC49,OUT018,2010.825191199992
FDX01,OUT013,1606.3809864000011
FDC08,OUT045,2975.123971000011
FDC02,OUT017,4337.866765999978
FDK10,OUT045,2905.0751529999857
DRC24,OUT013,2709.7187801999985
FDW16,OUT019,199.8511885999993
NCU06,OUT018,3305.7096502000063
DRA59,OUT045,2949.7583226000215
FDR24,OUT019,261.3358211999991
DRL35,OUT018,470.0221757999992
FDA49,OUT013,1291.249190999995
NCC55,OUT046,677.2970344000028
DRD24,OUT019,340.7997170000019
NCE55,OUT049,2773.2953563999877
FDT33,OUT045,3231.6054444000024
NCT53,OUT013,2330.312650200005
FDS26,OUT046,3051.451948800001
FDL22,OUT018,1262.2389534000008
FDP44,OUT017,1665.530658399996
FDC52,OUT018,1866.052307599986
FDI53,OUT010,440.7229809999991
FDZ23,OUT046,3076.1557919999973
NCT18,OUT013,3043.7999094000184
FDR13,OUT046,1871.540496999996
FDB09,OUT010,268.58704899999856
FDZ60,OUT013,1012.895521799995
FDB11,OUT046,4401.646411199992
FDC10,OUT018,1598.6843384000092
FDW56,OUT035,4190.577158400011
FDK14,OUT027,2474.0229170000084
DRE27,OUT027,2855.499685000006
FDA38,OUT017,2990.0984788000037
FDT11,OUT045,2727.9071045999995
FDP15,OUT035,3583.763043600008
FDV27,OUT035,1452.9001045999978
FDS36,OUT027,2557.765243600002
FDY40,OUT027,1362.0923083999985
NCF19,OUT049,694.1883803999968
FDF53,OUT045,2807.902974600009
FDS14,OUT027,3480.8796328000208
FDE56,OUT046,1306.4920161999958
FDZ19,OUT035,2503.8820495999953
FDZ46,OUT013,1570.948442000003
FDR16,OUT046,3663.1457117999857
FDG29,OUT018,447.5527574000011
NCE30,OUT017,3145.690612399999
FDZ40,OUT046,864.3069383999948
FDG58,OUT018,2529.1092115999895
DRH03,OUT013,1330.058673000005
FDZ47,OUT045,1481.4769064000047
FDV04,OUT018,2041.613780599988
FDZ10,OUT018,1700.258120599996
FDG46,OUT017,2404.756414000003
NCF07,OUT045,1524.2871806000028
FDY44,OUT035,2655.445427399998
FDB21,OUT013,3601.5212611999705
FDS20,OUT035,2882.8234512000045
FDS49,OUT049,1312.4928715999936
FDX55,OUT027,4309.775998199996
NCQ02,OUT018,2945.2881414000026
FDR25,OUT013,4406.769742199985
DRG39,OUT045,985.6816126000028
FDB46,OUT046,3286.933424399985
NCC30,OUT018,2388.1813230000016
FDE58,OUT035,2071.8078105999853
FDC05,OUT019,681.6706745999994
FDY15,OUT046,2446.4341623999917
FDG14,OUT046,2111.887638999998
FDL08,OUT049,3597.3533531999947
FDQ47,OUT013,579.8125957999997
FDN12,OUT035,1645.4840861999935
FDW10,OUT013,1897.878879199995
FDD02,OUT035,2092.0934050000064
FDX35,OUT010,615.3829607999996
FDT35,OUT046,3421.217294799976
DRN47,OUT019,457.46918260000217
FDB11,OUT010,606.205573600001
FDN20,OUT045,3332.887606200014
FDB59,OUT035,2695.4367043999864
FDJ58,OUT045,3239.0397671999995
FDU60,OUT046,4037.33463299995
FDS03,OUT049,1058.3969595999931
FDU40,OUT019,446.50878299999914
DRH15,OUT049,847.4748486000043
FDD04,OUT027,3573.8020098000065
FDQ01,OUT046,3286.3355360000137
FDF28,OUT035,2317.031937599999
FDD22,OUT010,330.252113399999
FDY19,OUT046,2144.574424200001
FDN33,OUT035,1377.0628213999944
FDV36,OUT035,2771.291964200001
FDW01,OUT010,268.25481480000076
FDJ28,OUT049,3739.241325400005
FDB17,OUT035,3242.1177606000056
FDM40,OUT049,2396.839386200008
FDV46,OUT045,2028.9262958000052
FDQ44,OUT049,2229.912673400001
NCD42,OUT046,714.5398890000031
DRH37,OUT046,2384.0220704000058
FDR10,OUT018,2136.0302128000103
NCD06,OUT027,1162.7604438000014
FDI53,OUT046,2172.268375200003
FDG16,OUT035,3968.0641352000107
DRB25,OUT046,1789.7795911999951
FDY09,OUT046,2797.2295348000002
FDX48,OUT045,2862.2116148000036
FDC03,OUT010,509.12793880000106
FDT47,OUT035,1806.2807784000108
FDW44,OUT027,4243.144731599988
FDT24,OUT017,1300.0397484
FDT12,OUT019,611.7337109999978
NCS38,OUT035,1793.518724000006
FDO39,OUT035,3572.379861000009
FDA13,OUT046,617.6207145999978
FDO48,OUT035,3473.9226886000038
DRJ01,OUT017,1760.7580349999903
FDD53,OUT018,345.149388399999
NCT05,OUT049,4107.65776059998
FDQ51,OUT045,669.2495097999996
FDU60,OUT013,3485.4104017999666
FDC59,OUT046,1105.0116149999997
FDP36,OUT035,1104.5608683999922
NCM19,OUT017,1764.8300678000082
FDL16,OUT035,756.710329399999
FDE50,OUT018,3051.451283000004
NCR18,OUT013,638.4109854000019
NCD30,OUT035,1651.435006599997
FDH31,OUT013,1515.004596999999
FDD56,OUT019,661.6267656000001
FDC47,OUT049,3939.701055200008
FDZ21,OUT045,1706.2709603999995
FDM01,OUT049,1529.0549743999995
FDF24,OUT013,1193.2174647999952
FDW23,OUT017,706.9570927999997
FDY52,OUT018,870.3091253999979
DRH37,OUT027,3663.3780759999904
DRO47,OUT027,3117.443381599987
FDR25,OUT049,4076.426414199985
FDQ24,OUT027,4243.6740426000015
DRJ51,OUT018,2552.240435200001
NCU06,OUT035,3897.787613600013
NCV18,OUT018,1878.899584400007
NCC06,OUT027,2944.778138600022
FDZ01,OUT018,1077.1898303999947
FDT14,OUT017,2281.946940799988
FDD11,OUT019,441.46468219999844
FDN09,OUT017,3590.7339695999913
NCO18,OUT010,351.1562360000009
FDZ50,OUT045,3078.495413200017
FDS44,OUT013,4310.070947600009
FDI36,OUT045,2275.8155885999954
FDA26,OUT010,472.7745930000026
NCY53,OUT049,1952.731477999995
FDF32,OUT049,2977.9376417999897
FDF59,OUT010,250.26023820000015
FDB20,OUT046,1194.432549799994
DRH11,OUT035,1046.4671552000054
FDT03,OUT049,1520.6419256000074
NCH06,OUT035,3265.177077800008
FDR55,OUT049,3350.851556000006
FDI10,OUT035,2599.0135509999836
FDZ12,OUT045,2122.987856600017
FDM12,OUT049,3040.9496195999973
DRB25,OUT045,1867.789379799997
NCS41,OUT013,2953.246448800012
NCT53,OUT049,2452.727303999989
NCD55,OUT013,666.2986841999985
FDY08,OUT049,2283.938348600014
NCP55,OUT049,1001.1707838000005
FDA33,OUT013,2091.0414409999844
FDQ33,OUT013,3143.7737742000004
FDE45,OUT027,4808.229165600009
FDT26,OUT013,2388.6733491999935
NCV53,OUT049,4619.839058199982
FDK60,OUT027,2806.5221053999903
NCJ29,OUT046,1261.8088466000002
FDI15,OUT045,3712.3256945999788
FDX21,OUT013,2220.1433900000084
FDV49,OUT019,614.7497849999994
DRO59,OUT046,1486.013001800002
FDZ14,OUT045,1704.5551938000026
FDP32,OUT027,3253.579507600025
FDC33,OUT017,3048.551723999998
FDT14,OUT010,198.9230634
NCN54,OUT027,2239.769842400016
FDR57,OUT027,3930.863226000011
DRK12,OUT046,491.39302419999797
FDX52,OUT049,3270.2238417999883
FDX08,OUT010,426.95090800000014
FDP10,OUT010,187.39407059999974
NCP50,OUT045,1276.485076000006
NCL06,OUT013,4002.024595799994
FDP25,OUT013,3224.4474285999986
FDE53,OUT013,1318.1608269999983
FDL27,OUT017,1259.5204919999983
FDC35,OUT049,2925.2016211999903
DRJ47,OUT010,364.06276900000006
FDD16,OUT018,1173.8613272000016
NCN42,OUT049,2531.3389758000008
FDC38,OUT027,3059.4402171999905
NCO07,OUT045,3731.7011403999895
FDQ20,OUT049,676.3629170000015
FDI32,OUT046,2068.7717626000003
FDN20,OUT010,303.5715100000001
DRJ51,OUT027,4077.6188619999984
FDU08,OUT045,1293.8198447999998
DRN37,OUT019,547.8129161999988
FDD05,OUT010,276.80102359999904
FDW15,OUT046,2410.984972999997
FDI52,OUT046,1982.4594479999919
DRM11,OUT049,3489.882580399994
NCO06,OUT045,376.4033719999972
FDU38,OUT049,3880.5300776000163
FDU59,OUT018,2346.2186122000035
FDJ10,OUT046,2322.450883799997
FDM13,OUT049,2003.498062200008
NCJ30,OUT019,351.8679762000007
FDM45,OUT018,1753.211857800008
FDP36,OUT045,884.7410061999977
NCD30,OUT010,262.16474220000003
FDN48,OUT017,1904.7452746000042
FDY32,OUT049,2687.216071800009
FDU47,OUT046,2304.6314126000093
FDF17,OUT019,619.4796281999986
FDP34,OUT017,2958.552874799989
FDA47,OUT049,2587.1263577999966
DRD27,OUT027,2627.921255400002
FDW38,OUT045,967.808877400001
FDZ15,OUT019,321.9782168000003
FDZ03,OUT027,4040.826088199984
NCN19,OUT049,3164.393600200005
FDG02,OUT035,2335.8740776000127
FDS31,OUT035,3101.4015964000164
FDW43,OUT019,451.9090867999983
FDZ47,OUT010,194.2571370000009
FDO57,OUT017,1451.4453315999983
NCL07,OUT013,653.4567337999997
NCV42,OUT013,1829.3094688000094
FDP40,OUT017,1987.5035488000062
FDP48,OUT019,511.6706289999977
FDH21,OUT017,2196.639984199995
NCP02,OUT049,875.0249867999999
FDK24,OUT049,951.5453807999976
FDC41,OUT045,1221.9187711999969
FDF08,OUT017,1249.3603839999976
FDO49,OUT017,737.0192943999928
FDS56,OUT027,4406.802366399992
FDX46,OUT018,840.6091189999989
FDQ07,OUT013,4007.7850974000203
FDC32,OUT010,149.00936900000045
FDT21,OUT019,520.8833036000021
FDG58,OUT045,2483.2775369999936
FDW14,OUT049,1316.0608938000069
DRA12,OUT027,3465.4470546000093
FDV27,OUT013,1169.8538769999996
DRD25,OUT013,2015.9139005999994
DRF48,OUT027,4505.2262487999915
FDX24,OUT017,1418.4163252000092
DRJ51,OUT046,2839.3001051999936
FDE45,OUT045,2857.7021514000053
FDE14,OUT046,1871.8427702000079
FDG53,OUT045,1617.591726800007
FDT08,OUT046,2523.1316592
DRC27,OUT027,4112.999473999992
FDG20,OUT035,2077.5609883999905
FDC21,OUT046,1735.3577650000032
FDV31,OUT018,2572.465441800009
FDB58,OUT045,2351.0929340000016
FDV23,OUT046,2013.8206254000038
FDA25,OUT019,288.37861979999985
FDC15,OUT046,2524.2335581999873
FDU47,OUT049,2209.351437800015
FDE23,OUT013,736.2995645999998
FDS08,OUT013,2457.5124086000033
FDW03,OUT027,2723.4149520000055
FDJ60,OUT018,2148.163751999991
FDM34,OUT017,2322.2311697999994
FDW33,OUT013,1738.758671399996
FDZ40,OUT013,806.2351965999987
FDE33,OUT018,1075.8582304000024
NCC06,OUT010,294.5419303999994
FDU11,OUT046,1820.03753800002
FDL44,OUT017,2287.4038376000144
NCZ29,OUT017,1998.676338600003
FDG28,OUT010,622.4304537999978
FDL12,OUT018,775.0537851999974
FDD52,OUT017,1825.7041617999976
FDO15,OUT013,1057.289068399997
NCN29,OUT027,1297.5343430000084
FDW36,OUT013,1834.8442641999945
FDB21,OUT046,3329.0525981999817
FDZ28,OUT013,1676.0749330000058
FDY10,OUT035,1926.0928199999926
DRG39,OUT017,901.0298031999964
FDN28,OUT013,1402.6421916000052
FDV15,OUT035,1852.1257689999948
DRI13,OUT035,3448.694195000011
FDH20,OUT046,1961.3935359999941
FDY51,OUT013,3049.420592999979
FDE16,OUT013,3677.308609399991
FDX40,OUT018,388.2339721999965
FDC48,OUT018,1043.3205843999954
FDS14,OUT046,2196.304421
FDX56,OUT017,4223.749311800004
FDI10,OUT046,2728.466376599995
FDI14,OUT013,2831.290531200002
DRM48,OUT013,536.5542382000035
NCH07,OUT027,4115.475584200013
FDY26,OUT013,3672.248529400015
FDD02,OUT027,2317.2949285999994
FDM12,OUT046,2959.0415719999905
DRF01,OUT010,514.2978757999994
FDV36,OUT046,2715.3660957999937
DRI59,OUT013,3585.157894599983
FDV03,OUT018,2664.291246199994
FDO39,OUT017,3435.1105434000074
NCB07,OUT018,2721.6099681999967
FDH38,OUT027,2420.957325399997
FDZ13,OUT035,880.7688433999954
NCZ30,OUT046,2040.9892602000057
NCA06,OUT035,604.4578486000005
FDB04,OUT049,1329.1245556000013
FDN50,OUT013,1290.3729982000086
NCG06,OUT049,3618.9179493999854
NCY17,OUT018,534.6300761999997
FDC23,OUT046,2683.0028893999993
FDK33,OUT049,4251.606383799995
FDR03,OUT049,3813.4600488000106
FDZ07,OUT045,1180.3755144000015
FDO38,OUT013,1015.1292808000018
FDS59,OUT046,2135.716621
DRM11,OUT019,450.29518759999746
FDX52,OUT027,4760.73498839999
DRJ35,OUT018,697.1551851999966
NCP53,OUT046,3951.578261400011
FDW15,OUT019,348.987059600001
DRI47,OUT045,2872.517533000002
DRZ11,OUT035,1813.0253323999946
FDS02,OUT013,3282.0810740000124
DRD49,OUT018,4176.229834199997
FDW38,OUT049,1104.4749801999997
FDR21,OUT019,315.796929600001
FDE40,OUT013,1175.6043915999985
FDI02,OUT045,1854.9960328000018
FDQ04,OUT045,745.8924110000015
FDY14,OUT017,3784.106924200003
NCT54,OUT046,1496.056594800001
DRD25,OUT017,2058.9179225999965
DRE01,OUT045,4361.885500999966
FDJ12,OUT010,505.4374094000005
NCZ05,OUT049,1392.4028534000013
DRB25,OUT019,254.38087440000072
NCC31,OUT045,2931.1119277999956
FDM16,OUT045,1310.8110607999977
DRG11,OUT049,1914.0318529999975
FDV24,OUT027,3301.785424999975
FDV43,OUT046,592.3502755999991
FDG05,OUT018,2535.841115399991
FDV23,OUT010,226.55576080000105
FDI58,OUT018,1587.7479076000047
FDQ11,OUT017,3064.308546800003
FDC05,OUT027,5079.731752800005
FDF40,OUT013,2988.120387000002
FDU02,OUT018,3068.678192200012
FDT32,OUT013,2938.423743399994
NCF06,OUT017,3446.7913385999946
FDT46,OUT013,734.091105999997
FDR58,OUT010,223.6888260000006
FDY04,OUT046,2360.8928441999983
FDT58,OUT045,2432.3618135999845
FDE46,OUT049,2085.7436704000124
DRH11,OUT017,871.0082154
DRI51,OUT046,2914.3417574000023
FDC35,OUT017,2888.388873400002
FDP45,OUT035,3715.979604999979
FDC45,OUT017,2946.9766102000112
FDU01,OUT045,3385.5989922000203
FDJ53,OUT010,255.90422479999964
FDJ46,OUT017,2754.7728003999864
FDX07,OUT013,3258.2967006000135
NCI30,OUT049,3378.1486901999792
FDE47,OUT027,3327.381440200007
FDV48,OUT045,1411.1025122000017
FDN16,OUT019,258.8477266000002
FDM52,OUT013,2594.8136845999916
FDA32,OUT027,4804.655817000001
FDH05,OUT017,3740.325913600006
FDW25,OUT010,262.5382560000005
FDQ09,OUT046,1509.051013399999
NCM17,OUT010,104.53659220000023
DRM59,OUT046,2261.2039417999904
FDV47,OUT027,2212.2829552000117
DRE15,OUT035,1268.9768494000002
FDS25,OUT010,195.67862000000102
NCZ05,OUT018,1434.8089870000038
NCV05,OUT019,374.62302279999875
DRM37,OUT046,3792.8488781999977
FDV58,OUT027,5093.15228340002
FDN22,OUT027,4189.777532600016
NCO06,OUT049,424.500763999998
FDT56,OUT019,275.18645859999856
FDM02,OUT013,1328.042630600001
FDA09,OUT046,2937.415722200004
NCC06,OUT035,2766.107379599992
NCL54,OUT049,2701.2917495999973
NCB55,OUT017,822.0146565999946
FDB12,OUT017,1996.019130799992
NCA54,OUT049,2870.9395870000008
NCS38,OUT049,1960.5253328000153
FDC02,OUT049,4091.6532601999943
FDK44,OUT019,475.6774809999979
FDE16,OUT035,3998.6030495999917
NCS05,OUT035,2416.2028476000064
FDZ59,OUT045,3509.628876799988
FDI20,OUT017,4725.942277799998
FDQ14,OUT046,2384.9149081999967
FDF53,OUT017,3186.8104204000124
FDW25,OUT017,1456.686509199991
NCQ43,OUT010,223.09360079999976
FDX52,OUT013,2867.261041999999
FDE28,OUT045,3896.9393844000297
FDN15,OUT017,2241.3318092000054
FDO28,OUT017,1802.471070800013
FDQ33,OUT045,3170.0908508000007
FDM22,OUT010,145.9912976000002
FDJ03,OUT017,722.7325580000004
FDI16,OUT045,1158.3135656000036
FDI09,OUT027,4468.322286399992
FDX55,OUT013,3664.5046095999965
FDS23,OUT027,3410.879418199987
DRC12,OUT045,2637.107963799992
FDH41,OUT049,4074.763911599979
FDN01,OUT013,2158.8491761999944
FDV55,OUT045,2824.0519535999924
NCJ19,OUT013,881.544500399996
NCY29,OUT010,155.35777200000078
FDP03,OUT018,2031.1600548000129
FDZ52,OUT045,1383.5004415999965
FDH31,OUT010,203.05568400000016
FDQ19,OUT018,3391.772955599993
FDS15,OUT035,2362.840974999989
FDN32,OUT017,3025.98176980001
FDH32,OUT049,1758.6534412000026
FDF33,OUT017,1836.083983800005
FDJ22,OUT046,2518.1667886000014
FDG56,OUT010,125.09915939999934
FDC05,OUT046,3377.8324351999795
FDK09,OUT013,3089.3439583999966
NCV29,OUT045,2701.564061799988
NCC43,OUT019,658.6273366000011
NCA42,OUT049,2460.4911977999873
FDC10,OUT046,1856.4827642000173
FDC16,OUT013,1197.083099600008
NCL17,OUT013,2424.7956623999944
FDA51,OUT035,1799.6986795999953
FDW01,OUT017,2837.4784764000046
NCF30,OUT045,1854.093873799999
FDN49,OUT013,568.7902767999981
FDY20,OUT045,1331.493472000001
FDC15,OUT045,2117.3878127999815
FDY24,OUT046,1425.1016229999896
NCG43,OUT017,1749.6931047999979
FDA48,OUT013,3501.8263665999866
NCF55,OUT017,710.0830237999992
FDL38,OUT049,1452.8748042000016
NCQ29,OUT018,3383.3865388000054
FDC34,OUT017,3287.7124104000154
FDP36,OUT027,1208.353096200004
FDN50,OUT010,213.0326970000004
FDO23,OUT049,1423.8931960000032
FDT56,OUT013,790.8805169999977
FDT13,OUT027,4426.3182959999995
FDZ03,OUT013,2906.9653592000086
FDQ03,OUT010,658.9109673999975
FDU44,OUT045,2743.193206800006
FDD03,OUT049,3007.665611799993
NCH30,OUT013,1821.3378453999985
FDS60,OUT010,436.49315359999974
FDG08,OUT046,3318.1321466000077
FDX38,OUT017,684.2566417999986
FDD22,OUT017,1973.696188400002
FDW51,OUT013,3376.4975061999908
FDL09,OUT017,2359.9147840000023
FDZ60,OUT045,1182.6432291999995
NCH07,OUT046,2824.7636937999846
NCQ41,OUT049,3587.1726053999696
FDW04,OUT049,1731.4688272000021
FDI08,OUT027,4008.7425178000008
FDR19,OUT019,358.04926339999935
FDV13,OUT046,1354.5101780000002
FDB52,OUT017,2739.2916187999995
FDZ48,OUT027,3285.0625263999864
NCO14,OUT049,741.6193066000013
FDZ50,OUT013,3130.202107000015
FDN27,OUT019,335.0112517999993
FDQ60,OUT013,2084.532580200018
FDR49,OUT017,803.6898432
DRJ35,OUT027,1783.105612
DRI49,OUT017,1380.3518734000027
FDB47,OUT017,3246.3562434000078
FDP37,OUT010,305.3878123999984
FDR26,OUT049,2436.835323799999
FDY31,OUT019,443.816953600005
FDC11,OUT045,1466.7520735999944
DRP47,OUT035,3956.6203648000055
NCY54,OUT018,2688.7194481999927
FDR27,OUT046,2351.767389400007
FDQ21,OUT019,349.1368645999999
NCQ29,OUT035,3675.3564838000125
FDJ02,OUT046,2229.01850400001
FDE21,OUT018,1683.3574533999986
FDM39,OUT046,2653.546565800007
FDZ01,OUT017,1809.3361346000095
NCB19,OUT018,1638.983215000003
FDU03,OUT046,2717.1264709999878
FDP27,OUT049,3563.3456208000152
DRF01,OUT045,2744.6040369999982
FDM03,OUT049,2180.846542399994
FDV01,OUT046,3111.660242800008
FDS16,OUT046,3121.549370200003
FDO45,OUT035,1478.7717610000097
NCX06,OUT035,2974.544059200009
FDP13,OUT046,783.4615076000039
NCR38,OUT018,3935.5304840000153
FDA01,OUT013,705.3704913999985
FDT26,OUT017,1722.0504204000017
FDD44,OUT027,4342.193134399994
FDB26,OUT013,957.9477135999925
FDP45,OUT019,546.4779871999992
NCP55,OUT046,990.7829722000049
FDT23,OUT017,1547.7126878000042
FDO51,OUT045,726.7626454000025
FDA44,OUT046,924.203638000006
NCJ31,OUT018,3666.3528704000314
FDX37,OUT045,1513.0651215999944
NCD18,OUT049,3462.1886294000083
FDN40,OUT027,3062.7845305999767
FDL33,OUT017,2942.992462999995
DRF48,OUT035,2570.7756414000023
FDW08,OUT035,1324.6503795999956
FDX39,OUT018,2611.964026800003
FDB38,OUT049,2660.881684400001
FDY46,OUT018,3571.6381597999957
NCB06,OUT049,2524.9546196000015
FDA34,OUT035,3473.674345199997
FDA35,OUT045,2193.6798373999995
FDQ07,OUT035,4124.277460200015
FDU32,OUT045,1975.5364596000043
FDU26,OUT013,2379.1577356
FDU13,OUT010,324.14140099999975
FDO09,OUT035,3647.289684800009
FDW03,OUT019,272.5279191999989
FDB38,OUT013,2445.986079000001
FDL26,OUT010,215.9781962000002
NCN43,OUT045,1868.2700874
FDH08,OUT045,3673.078116199978
NCC31,OUT019,486.8456101999987
FDH14,OUT035,2260.3703602000005
FDL40,OUT017,1519.0306895999927
FDD20,OUT035,2241.809187800009
NCV53,OUT035,4847.464093799987
FDD16,OUT045,1080.0068301999975
FDP24,OUT035,1708.4421342000032
FDQ25,OUT045,2732.1269450000045
FDM38,OUT035,1017.6380152
NCT18,OUT010,385.8763744
FDM34,OUT049,2810.414372199982
DRH37,OUT010,441.78559780000046
NCE07,OUT013,2137.0295785999956
FDG12,OUT013,2033.9257880000116
FDB59,OUT010,544.7042960000011
FDS10,OUT018,2909.702463000002
FDN21,OUT010,418.32480319999803
FDM02,OUT045,1405.9299120000064
FDO44,OUT049,1878.6379250000018
NCN17,OUT017,1715.711338600007
FDH16,OUT018,1447.2714314000004
FDL44,OUT046,2772.5083808000027
FDY47,OUT017,1616.0617184000066
DRI39,OUT046,975.4276268000018
NCX54,OUT018,1756.3684156000027
FDE59,OUT046,660.2292514000032
FDO46,OUT045,3036.2836932000073
DRE13,OUT046,1433.4647368000014
